cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
75_155,75,80,155,160,6,3.2371757,3.119427556558925,0.11774814344107476
75_160,75,80,160,165,9,3.252847,3.1543602815722442,0.0984867184277558
75_165,75,80,165,170,6,3.2624981,3.174954376931191,0.08754372306880898
75_170,75,80,170,175,9,3.28565,3.18877288811792,0.09687711188208015
75_175,75,80,175,180,6,3.3278806,3.1988043194136955,0.12907628058630438
80_-180,80,85,-180,-175,6,3.2574556,3.15965233763876,0.09780326236124015
80_-175,80,85,-175,-170,4,3.2621071,3.1615947359574506,0.1005123640425496
80_-170,80,85,-170,-165,6,3.2708445,3.1632373532086646,0.10760714679133532
80_-165,80,85,-165,-160,4,3.2809963,3.164390788013561,0.11660551198643887
80_-160,80,85,-160,-155,6,3.287321,3.1671740339757606,0.12014696602423935
80_-155,80,85,-155,-150,4,3.2908144,3.1679577691987606,0.12285663080123932
80_-150,80,85,-150,-145,6,3.2925816,3.1699018103249093,0.12267978967509086
80_-145,80,85,-145,-140,4,3.2920392,3.171401375996378,0.12063782400362211
80_-140,80,85,-140,-135,6,3.2929113,3.1738456198557765,0.11906568014422358
80_-135,80,85,-135,-130,4,3.294907,3.1765054805840975,0.11840151941590227
80_-130,80,85,-130,-125,6,3.296997,3.179288370094446,0.11770862990555431
80_-125,80,85,-125,-120,4,3.3038108,3.1835776537756613,0.12023314622433867
80_-120,80,85,-120,-115,6,3.312144,3.1855433414033154,0.12660065859668457
80_-115,80,85,-115,-110,4,3.3183236,3.1886928853518013,0.12963071464819853
80_-110,80,85,-110,-105,6,3.3336918,3.19238460623007,0.14130719376993017
80_-105,80,85,-105,-100,4,3.3418455,3.1982285269479576,0.14361697305204224
80_-100,80,85,-100,-95,6,3.3279498,3.1931626662309656,0.13478713376903428
80_-95,80,85,-95,-90,4,3.2563336,,
80_-90,80,85,-90,-85,6,3.158006,,
80_-85,80,85,-85,-80,4,3.0153024,,
80_-80,80,85,-80,-75,6,2.9624672,,
80_-75,80,85,-75,-70,4,2.9353812,,
80_-70,80,85,-70,-65,6,2.8954132,,
80_-65,80,85,-65,-60,4,2.8849273,,
80_-60,80,85,-60,-55,6,2.8446834,,
80_-55,80,85,-55,-50,4,2.7651393,,
80_-50,80,85,-50,-45,6,2.68312,,
80_-45,80,85,-45,-40,4,2.6191292,,
80_-40,80,85,-40,-35,6,2.6048822,,
80_-35,80,85,-35,-30,4,2.657817,,
80_-30,80,85,-30,-25,6,2.8167527,,
80_-25,80,85,-25,-20,4,3.0678058,,
80_-20,80,85,-20,-15,6,3.271794,,
80_-15,80,85,-15,-10,4,3.407456,,
80_-10,80,85,-10,-5,6,3.4216416,3.0801459086905862,0.3414956913094138
80_-5,80,85,-5,0,4,3.4363148,3.1384458725722446,0.2978689274277553
80_0,80,85,0,5,6,3.511957,3.15452879417559,0.35742820582441004
80_5,80,85,5,10,4,3.6300194,3.150236824496613,0.4797825755033873
80_10,80,85,10,15,6,3.7016523,3.1494496531551905,0.5522026468448096
80_15,80,85,15,20,4,3.7480998,3.108314306046486,0.6397854939535139
80_20,80,85,20,25,6,3.8537323,3.094947078202082,0.7587852217979179
80_25,80,85,25,30,4,3.9249136,3.1303606880997124,0.7945529119002877
80_30,80,85,30,35,6,3.9834464,3.153110009678258,0.830336390321742
80_35,80,85,35,40,4,3.9920774,3.159899847364853,0.8321775526351467
80_40,80,85,40,45,6,3.969774,3.1515717312835467,0.8182022687164534
80_45,80,85,45,50,4,3.9944453,3.0977481024643647,0.8966971975356355
80_50,80,85,50,55,6,4.0207295,3.1051640360305552,0.9155654639694446
80_55,80,85,55,60,4,4.02757,,
80_60,80,85,60,65,6,4.030732,,
80_65,80,85,65,70,4,3.9966383,3.116848534762629,0.879789765237371
80_70,80,85,70,75,6,3.9295437,3.140327986599038,0.7892157134009619
80_75,80,85,75,80,4,3.8535886,3.1227910186838757,0.7307975813161245
80_80,80,85,80,85,6,3.7825525,3.108313192568951,0.6742393074310491
80_85,80,85,85,90,4,3.6874332,3.0764167384355243,0.6110164615644758
80_90,80,85,90,95,6,3.610048,,
80_95,80,85,95,100,4,3.5847368,,
80_100,80,85,100,105,6,3.5935462,3.124490691386649,0.469055508613351
80_105,80,85,105,110,4,3.5881343,3.1440940847060306,0.44404021529396953
80_110,80,85,110,115,6,3.591938,3.133617996529078,0.45832000347092183
80_115,80,85,115,120,4,3.5886545,3.1194337874213938,0.4692207125786063
80_120,80,85,120,125,6,3.5644581,3.1092076589138196,0.4552504410861804
80_125,80,85,125,130,4,3.5262797,3.100280692530271,0.42599900746972885
80_130,80,85,130,135,6,3.4810972,3.094761842153413,0.3863353578465869
80_135,80,85,135,140,4,3.4372566,3.0881712950402713,0.34908530495972867
80_140,80,85,140,145,6,3.3924675,3.093745794929725,0.29872170507027507
80_145,80,85,145,150,4,3.345714,3.110496516746524,0.2352174832534759
80_150,80,85,150,155,6,3.3127413,3.1272882897057173,0.18545301029428263
80_155,80,85,155,160,4,3.2872808,3.1358144186575436,0.15146638134245638
80_160,80,85,160,165,6,3.2632952,3.141696112337498,0.12159908766250194
80_165,80,85,165,170,4,3.2522984,3.1489664511623667,0.10333194883763319
80_170,80,85,170,175,6,3.2516081,3.1528832240727898,0.09872487592721013
80_175,80,85,175,180,4,3.2546577,3.156152956566438,0.09850474343356197
85_-180,85,90,-180,-175,9,3.3579812,3.1439806554733076,0.2140005445266926
85_-175,85,90,-175,-170,6,3.3591926,3.145094697210951,0.21409790278904905
85_-170,85,90,-170,-165,9,3.3586679,3.1462354570638427,0.21243244293615726
85_-165,85,90,-165,-160,6,3.357784,3.147919811439273,0.20986418856072708
85_-160,85,90,-160,-155,9,3.3560114,3.1497034907922856,0.20630790920771425
85_-155,85,90,-155,-150,6,3.3536294,3.1509162926622554,0.2027131073377446
85_-150,85,90,-150,-145,9,3.3518481,3.1528161375421444,0.19903196245785582
85_-145,85,90,-145,-140,6,3.350417,3.1554115433078604,0.19500545669213976
85_-140,85,90,-140,-135,9,3.3502939,3.1588588600048,0.19143503999519984
85_-135,85,90,-135,-130,6,3.3503563,3.162555258079687,0.18780104192031288
85_-130,85,90,-130,-125,9,3.3512778,3.166326122893391,0.18495167710660887
85_-125,85,90,-125,-120,6,3.3540246,3.169697565160537,0.184327034839463
85_-120,85,90,-120,-115,9,3.3593223,3.173192547040812,0.1861297529591881
85_-115,85,90,-115,-110,6,3.3673713,3.1763277202924005,0.19104357970759933
85_-110,85,90,-110,-105,9,3.374004,3.179556643795789,0.19444735620421083
85_-105,85,90,-105,-100,6,3.3797257,3.1817149895988006,0.19801071040119922
85_-100,85,90,-100,-95,9,3.3842366,3.183074495204057,0.2011621047959431
85_-95,85,90,-95,-90,6,3.3882322,3.1871611108836095,0.2010710891163905
85_-90,85,90,-90,-85,9,3.3928375,3.190510772659287,0.20232672734071322
85_-85,85,90,-85,-80,6,3.3974159,3.191658799448871,0.20575710055112895
85_-80,85,90,-80,-75,9,3.4031126,3.1897740001157913,0.21333859988420878
85_-75,85,90,-75,-70,6,3.4114273,3.1885806309316744,0.22284666906832573
85_-70,85,90,-70,-65,9,3.424866,3.1882383189325503,0.2366276810674499
85_-65,85,90,-65,-60,6,3.4351852,3.188493851942874,0.246691348057126
85_-60,85,90,-60,-55,9,3.4469163,3.188505330421166,0.2584109695788337
85_-55,85,90,-55,-50,6,3.4583519,3.1897176348826397,0.2686342651173601
85_-50,85,90,-50,-45,9,3.4639838,3.192253417717345,0.27173038228265467
85_-45,85,90,-45,-40,6,3.4617698,3.192490096674109,0.2692797033258909
85_-40,85,90,-40,-35,9,3.4601302,3.1897084496844843,0.27042175031551574
85_-35,85,90,-35,-30,6,3.4635332,3.1863019984478695,0.27723120155213055
85_-30,85,90,-30,-25,9,3.4679654,3.185654265956752,0.28231113404324804
85_-25,85,90,-25,-20,6,3.4716914,3.187059687791871,0.284631712208129
85_-20,85,90,-20,-15,9,3.475394,3.1869008677479034,0.2884931322520967
85_-15,85,90,-15,-10,6,3.4792106,3.186648079011952,0.292562520988048
85_-10,85,90,-10,-5,9,3.479528,3.1873366609253324,0.29219133907466777
85_-5,85,90,-5,0,6,3.4858763,3.1893206182620095,0.29655568173799063
85_0,85,90,0,5,9,3.4948578,3.18762846563829,0.3072293343617103
85_5,85,90,5,10,6,3.513623,3.1856771470733154,0.32794585292668454
85_10,85,90,10,15,9,3.5341318,3.1832414737412185,0.35089032625878147
85_15,85,90,15,20,6,3.5618575,3.180938141126905,0.3809193588730948
85_20,85,90,20,25,9,3.5849283,3.1784445670052177,0.40648373299478235
85_25,85,90,25,30,6,3.6008615,3.1762373179040875,0.4246241820959127
85_30,85,90,30,35,9,3.6121686,3.1741031741648227,0.43806542583517727
85_35,85,90,35,40,6,3.6167202,3.172383762173245,0.44433643782675514
85_40,85,90,40,45,9,3.618186,3.171556268269765,0.44662973173023524
85_45,85,90,45,50,6,3.618516,3.170734232551493,0.44778176744850695
85_50,85,90,50,55,9,3.614908,3.171789838238403,0.4431181617615967
85_55,85,90,55,60,6,3.609196,3.176448573372902,0.43274742662709764
85_60,85,90,60,65,9,3.6071887,3.171713385768927,0.435475314231073
85_65,85,90,65,70,6,3.6071284,3.1670504621957067,0.4400779378042934
85_70,85,90,70,75,9,3.6059139,3.1649633541199993,0.4409505458800007
85_75,85,90,75,80,6,3.601392,3.1619705684163293,0.43942143158367086
85_80,85,90,80,85,9,3.5991652,3.157138963872846,0.44202623612715364
85_85,85,90,85,90,6,3.5921547,3.1545752395920044,0.43757946040799567
85_90,85,90,90,95,9,3.587368,3.1515029531418195,0.4358650468581806
85_95,85,90,95,100,6,3.5802705,3.149338706138796,0.43093179386120406
85_100,85,90,100,105,9,3.5701768,3.147570989296515,0.42260581070348513
85_105,85,90,105,110,6,3.5566978,3.146742278366912,0.4099555216330879
85_110,85,90,110,115,9,3.541541,3.146155205244452,0.39538579475554814
85_115,85,90,115,120,6,3.5238273,3.1458068252217712,0.378020474778229
85_120,85,90,120,125,9,3.5018926,3.1458818944803273,0.35601070551967284
85_125,85,90,125,130,6,3.4780982,3.145387107702775,0.33271109229722473
85_130,85,90,130,135,9,3.4566379,3.1439651863542393,0.31267271364576077
85_135,85,90,135,140,6,3.4391243,3.1428664610559958,0.29625783894400426
85_140,85,90,140,145,9,3.4222617,3.141388654218561,0.2808730457814388
85_145,85,90,145,150,6,3.4033604,3.138868956150188,0.26449144384981205
85_150,85,90,150,155,9,3.3887777,3.1376596389131834,0.25111806108681645
85_155,85,90,155,160,6,3.3771274,3.1395642826406185,0.23756311735938151
85_160,85,90,160,165,9,3.3680189,3.1422649323584073,0.22575396764159272
85_165,85,90,165,170,6,3.3595197,3.1430106025489213,0.2165090974510786
85_170,85,90,170,175,9,3.3592436,3.142683748118589,0.21655985188141091
85_175,85,90,175,180,6,3.35827,3.143749303072968,0.2145206969270319
